step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
1830,0.010862619808306708,0.025559105431309903,0.03386581469648562,0.03769968051118211,0.04153354632587859,0.04600638977635783,0.05047923322683706,0.054313099041533544,0.05623003194888179,0.05942492012779553,0.06134185303514377,0.061980830670926516,0.061980830670926516,0.0645367412140575,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07284345047923323,0.07412140575079872,0.045454545454545456,0.08820882088208822,0.10981098109810981,0.12421242124212421,0.13456345634563457,0.1467146714671467,0.1548154815481548,0.16021602160216022,0.16516651665166518,0.17146714671467148,0.17866786678667868,0.18271827182718273,0.18676867686768678,0.1935193519351935,0.19801980198019803,0.20342034203420342,0.20837083708370838,0.21107110711071106,0.21377137713771377,0.21737173717371738,1.4698398113250732
1840,0.010223642172523962,0.02428115015974441,0.031309904153354634,0.03642172523961661,0.038977635782747606,0.04792332268370607,0.049201277955271565,0.0523961661341853,0.05623003194888179,0.060063897763578275,0.06389776357827476,0.0645367412140575,0.0645367412140575,0.06645367412140575,0.068370607028754,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07348242811501597,0.07603833865814696,0.047254725472547256,0.08640864086408641,0.11251125112511251,0.1269126912691269,0.13861386138613863,0.14806480648064807,0.15616561656165617,0.1638163816381638,0.17056705670567057,0.1773177317731773,0.18496849684968497,0.18946894689468946,0.19396939693969398,0.19711971197119713,0.20027002700270027,0.20657065706570657,0.20972097209720972,0.21152115211521152,0.21377137713771377,0.21737173717371738,1.4362916946411133
1850,0.010223642172523962,0.023642172523961662,0.030031948881789138,0.03450479233226837,0.038977635782747606,0.04472843450479233,0.04856230031948882,0.05559105431309904,0.05559105431309904,0.05878594249201278,0.06134185303514377,0.061980830670926516,0.0645367412140575,0.06773162939297124,0.068370607028754,0.068370607028754,0.06964856230031949,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.04815481548154815,0.09315931593159316,0.11296129612961296,0.12961296129612962,0.14086408640864087,0.15256525652565256,0.16156615661566157,0.1692169216921692,0.17416741674167416,0.18091809180918092,0.1854185418541854,0.1935193519351935,0.19531953195319532,0.19891989198919893,0.20432043204320433,0.21017101710171018,0.21197119711971196,0.21737173717371738,0.22097209720972097,0.22412241224122412,1.511871337890625
1860,0.010223642172523962,0.021725239616613417,0.031309904153354634,0.03578274760383387,0.038977635782747606,0.043450479233226834,0.04792332268370607,0.0536741214057508,0.05559105431309904,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.0645367412140575,0.065814696485623,0.06773162939297124,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.07412140575079872,0.07476038338658147,0.04770477047704771,0.09135913591359136,0.11431143114311432,0.13141314131413143,0.14086408640864087,0.15526552655265527,0.16111611161116113,0.16741674167416742,0.17281728172817282,0.18046804680468045,0.18766876687668768,0.19441944194419442,0.19891989198919893,0.2007200720072007,0.20432043204320433,0.20972097209720972,0.21107110711071106,0.21422142214221424,0.21917191719171916,0.22142214221422143,1.464636206626892
1870,0.010223642172523962,0.02428115015974441,0.030670926517571886,0.03642172523961661,0.040255591054313096,0.04472843450479233,0.04856230031948882,0.05175718849840256,0.05559105431309904,0.060063897763578275,0.06325878594249201,0.06389776357827476,0.065814696485623,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07156549520766774,0.07220447284345048,0.07348242811501597,0.07476038338658147,0.048604860486048604,0.08955895589558956,0.1116111611161116,0.12826282628262825,0.1395139513951395,0.14806480648064807,0.1566156615661566,0.1629162916291629,0.1692169216921692,0.17326732673267325,0.1782178217821782,0.18316831683168316,0.18766876687668768,0.19216921692169217,0.19531953195319532,0.20162016201620162,0.20477047704770476,0.20837083708370838,0.21287128712871287,0.21782178217821782,1.4535564184188843
1880,0.010862619808306708,0.023642172523961662,0.03258785942492013,0.03706070287539936,0.04089456869009585,0.04472843450479233,0.04984025559105431,0.054313099041533544,0.05686900958466454,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.06325878594249201,0.0645367412140575,0.065814696485623,0.068370607028754,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.07412140575079872,0.047254725472547256,0.08685868586858686,0.10891089108910891,0.1278127812781278,0.13996399639963997,0.1485148514851485,0.1566156615661566,0.16516651665166518,0.1701170117011701,0.17551755175517553,0.18406840684068407,0.18901890189018902,0.1926192619261926,0.19711971197119713,0.20252025202520252,0.20657065706570657,0.20927092709270928,0.21422142214221424,0.21692169216921692,0.21917191719171916,1.4416120052337646
1890,0.010223642172523962,0.02428115015974441,0.030670926517571886,0.03514376996805112,0.040255591054313096,0.04600638977635783,0.049201277955271565,0.0536741214057508,0.05559105431309904,0.058146964856230034,0.060063897763578275,0.06134185303514377,0.06389776357827476,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.07603833865814696,0.04590459045904591,0.08730873087308731,0.10801080108010801,0.12736273627362737,0.13996399639963997,0.14896489648964897,0.1566156615661566,0.1638163816381638,0.17056705670567057,0.17596759675967596,0.18316831683168316,0.18856885688568856,0.19216921692169217,0.19756975697569756,0.2007200720072007,0.20522052205220523,0.207020702070207,0.21242124212421243,0.2151215121512151,0.21737173717371738,1.4411098957061768
1900,0.009584664536741214,0.025559105431309903,0.03194888178913738,0.03514376996805112,0.038977635782747606,0.04536741214057508,0.04984025559105431,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.065814696485623,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.046804680468046804,0.08955895589558956,0.11071107110711072,0.12736273627362737,0.13816381638163816,0.14896489648964897,0.15751575157515751,0.16336633663366337,0.17146714671467148,0.17866786678667868,0.18406840684068407,0.18901890189018902,0.1935193519351935,0.19801980198019803,0.20162016201620162,0.20612061206120613,0.20882088208820881,0.21197119711971196,0.21557155715571558,0.21782178217821782,1.4169983863830566
1910,0.010862619808306708,0.02428115015974441,0.03194888178913738,0.03642172523961661,0.038977635782747606,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.058146964856230034,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.065814696485623,0.06773162939297124,0.06773162939297124,0.06964856230031949,0.07028753993610223,0.07028753993610223,0.07284345047923323,0.04590459045904591,0.0891089108910891,0.1116111611161116,0.13006300630063006,0.1395139513951395,0.14806480648064807,0.15616561656165617,0.1638163816381638,0.1719171917191719,0.17866786678667868,0.18586858685868587,0.19171917191719173,0.19486948694869488,0.19891989198919893,0.20342034203420342,0.20747074707470747,0.20927092709270928,0.21422142214221424,0.21737173717371738,0.22097209720972097,1.4071012735366821
1920,0.010223642172523962,0.023642172523961662,0.02939297124600639,0.03642172523961661,0.038977635782747606,0.04472843450479233,0.05047923322683706,0.054313099041533544,0.05623003194888179,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07156549520766774,0.07220447284345048,0.07220447284345048,0.046804680468046804,0.08820882088208822,0.10981098109810981,0.1269126912691269,0.13726372637263726,0.14536453645364536,0.15616561656165617,0.16426642664266428,0.17371737173717372,0.17776777677767777,0.18181818181818182,0.18901890189018902,0.1935193519351935,0.19621962196219622,0.19936993699369937,0.20522052205220523,0.20927092709270928,0.21242124212421243,0.21602160216021601,0.21737173717371738,1.3963654041290283
1930,0.010223642172523962,0.02619808306709265,0.030670926517571886,0.038338658146964855,0.040255591054313096,0.04600638977635783,0.05047923322683706,0.0536741214057508,0.05750798722044728,0.05878594249201278,0.05942492012779553,0.06261980830670927,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.07028753993610223,0.07284345047923323,0.07348242811501597,0.07412140575079872,0.049054905490549056,0.08640864086408641,0.10981098109810981,0.12736273627362737,0.1404140414041404,0.14986498649864988,0.15616561656165617,0.16156615661566157,0.171017101710171,0.17551755175517553,0.18316831683168316,0.18766876687668768,0.19306930693069307,0.19621962196219622,0.19936993699369937,0.20297029702970298,0.20882088208820881,0.21242124212421243,0.21557155715571558,0.21827182718271826,1.3937880992889404
1940,0.010862619808306708,0.024920127795527155,0.031309904153354634,0.03769968051118211,0.040255591054313096,0.04472843450479233,0.04856230031948882,0.05175718849840256,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06325878594249201,0.06389776357827476,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.047254725472547256,0.08775877587758776,0.10846084608460846,0.12646264626462647,0.13726372637263726,0.14581458145814583,0.15256525652565256,0.16066606660666066,0.16741674167416742,0.17326732673267325,0.18046804680468045,0.18586858685868587,0.19171917191719173,0.19621962196219622,0.1998199819981998,0.20342034203420342,0.21017101710171018,0.21242124212421243,0.21377137713771377,0.21827182718271826,1.440312385559082
1950,0.011501597444089457,0.024920127795527155,0.030670926517571886,0.03578274760383387,0.038977635782747606,0.04472843450479233,0.051118210862619806,0.0536741214057508,0.05559105431309904,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.065814696485623,0.065814696485623,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.046804680468046804,0.09000900090009001,0.11341134113411341,0.13006300630063006,0.1395139513951395,0.14986498649864988,0.15886588658865886,0.16651665166516652,0.1719171917191719,0.1773177317731773,0.1845184518451845,0.18991899189918993,0.19396939693969398,0.20027002700270027,0.20477047704770476,0.20747074707470747,0.21062106210621062,0.21422142214221424,0.21602160216021601,0.21827182718271826,1.4198338985443115
1960,0.009584664536741214,0.02428115015974441,0.031309904153354634,0.03514376996805112,0.038977635782747606,0.04536741214057508,0.049201277955271565,0.054313099041533544,0.05559105431309904,0.05750798722044728,0.06134185303514377,0.061980830670926516,0.06389776357827476,0.065814696485623,0.06773162939297124,0.068370607028754,0.06964856230031949,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.04770477047704771,0.08820882088208822,0.11026102610261027,0.12736273627362737,0.1422142214221422,0.14896489648964897,0.15706570657065708,0.16246624662466247,0.16876687668766877,0.17506750675067506,0.18046804680468045,0.18316831683168316,0.18676867686768678,0.19621962196219622,0.2007200720072007,0.20252025202520252,0.207020702070207,0.21197119711971196,0.21557155715571558,0.21827182718271826,1.3983505964279175
1970,0.010223642172523962,0.02428115015974441,0.02939297124600639,0.03450479233226837,0.03961661341853035,0.04600638977635783,0.05175718849840256,0.054313099041533544,0.05686900958466454,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.06389776357827476,0.06517571884984026,0.065814696485623,0.06645367412140575,0.0670926517571885,0.06773162939297124,0.06900958466453674,0.06964856230031949,0.048604860486048604,0.08865886588658865,0.11026102610261027,0.13051305130513052,0.1422142214221422,0.15121512151215122,0.15841584158415842,0.16741674167416742,0.17281728172817282,0.17776777677767777,0.18226822682268226,0.18766876687668768,0.19036903690369036,0.19576957695769576,0.19936993699369937,0.20477047704770476,0.20882088208820881,0.21332133213321333,0.21782178217821782,0.22052205220522053,1.4096157550811768
1980,0.011501597444089457,0.02428115015974441,0.02875399361022364,0.03514376996805112,0.03961661341853035,0.043450479233226834,0.04856230031948882,0.053035143769968054,0.05623003194888179,0.05942492012779553,0.06070287539936102,0.06389776357827476,0.06517571884984026,0.0670926517571885,0.068370607028754,0.068370607028754,0.06964856230031949,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.047254725472547256,0.08370837083708371,0.10981098109810981,0.1278127812781278,0.1395139513951395,0.1476147614761476,0.15616561656165617,0.16516651665166518,0.17371737173717372,0.17551755175517553,0.18136813681368136,0.18676867686768678,0.19126912691269127,0.19801980198019803,0.20297029702970298,0.20522052205220523,0.21152115211521152,0.21422142214221424,0.21602160216021601,0.21872187218721872,1.3774385452270508
1990,0.011501597444089457,0.02428115015974441,0.030670926517571886,0.03514376996805112,0.03961661341853035,0.04472843450479233,0.047284345047923323,0.053035143769968054,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.065814696485623,0.06645367412140575,0.06645367412140575,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07412140575079872,0.04770477047704771,0.08730873087308731,0.11341134113411341,0.12826282628262825,0.13726372637263726,0.14806480648064807,0.1548154815481548,0.16021602160216022,0.16876687668766877,0.17236723672367238,0.17956795679567958,0.18496849684968497,0.18901890189018902,0.19666966696669666,0.19846984698469847,0.20207020702070208,0.20567056705670567,0.20972097209720972,0.21287128712871287,0.21737173717371738,1.392921805381775
2000,0.010223642172523962,0.023642172523961662,0.02939297124600639,0.03450479233226837,0.04089456869009585,0.044089456869009586,0.05047923322683706,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.05878594249201278,0.06134185303514377,0.06517571884984026,0.065814696485623,0.06645367412140575,0.06645367412140575,0.0670926517571885,0.06900958466453674,0.06964856230031949,0.06964856230031949,0.049054905490549056,0.08865886588658865,0.10981098109810981,0.1278127812781278,0.13996399639963997,0.14806480648064807,0.15931593159315932,0.16516651665166518,0.17281728172817282,0.1773177317731773,0.18136813681368136,0.1863186318631863,0.18811881188118812,0.19846984698469847,0.20252025202520252,0.20432043204320433,0.20927092709270928,0.21332133213321333,0.21602160216021601,0.21962196219621963,1.4228515625
