step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
1840,0.012140575079872205,0.023003194888178913,0.031309904153354634,0.03769968051118211,0.04153354632587859,0.043450479233226834,0.04472843450479233,0.04792332268370607,0.05047923322683706,0.0523961661341853,0.054952076677316296,0.05623003194888179,0.05942492012779553,0.06070287539936102,0.06261980830670927,0.06389776357827476,0.06645367412140575,0.068370607028754,0.068370607028754,0.07028753993610223,0.04995499549954995,0.08775877587758776,0.11116111611161116,0.12871287128712872,0.1404140414041404,0.15211521152115212,0.16156615661566157,0.1719171917191719,0.17866786678667868,0.1854185418541854,0.19216921692169217,0.2007200720072007,0.20297029702970298,0.20837083708370838,0.21107110711071106,0.21602160216021601,0.22277227722772278,0.22682268226822683,0.22907290729072907,0.23492349234923493,1.0720326900482178
1850,0.010862619808306708,0.022364217252396165,0.030670926517571886,0.03578274760383387,0.038338658146964855,0.04089456869009585,0.04536741214057508,0.04792332268370607,0.05047923322683706,0.0523961661341853,0.054313099041533544,0.05686900958466454,0.060063897763578275,0.06134185303514377,0.061980830670926516,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.06645367412140575,0.06773162939297124,0.050855085508550855,0.08865886588658865,0.11296129612961296,0.13141314131413143,0.14266426642664268,0.15751575157515751,0.16696669666966696,0.17461746174617462,0.18046804680468045,0.18676867686768678,0.19441944194419442,0.20297029702970298,0.2079207920792079,0.21062106210621062,0.21287128712871287,0.21827182718271826,0.22187218721872187,0.22862286228622863,0.23402340234023403,0.24032403240324032,1.0794306993484497
1860,0.010223642172523962,0.023642172523961662,0.02939297124600639,0.03514376996805112,0.040255591054313096,0.044089456869009586,0.04664536741214057,0.04792332268370607,0.05047923322683706,0.05175718849840256,0.05623003194888179,0.05750798722044728,0.05878594249201278,0.061980830670926516,0.06261980830670927,0.06389776357827476,0.06645367412140575,0.0670926517571885,0.06773162939297124,0.068370607028754,0.04815481548154815,0.08730873087308731,0.10846084608460846,0.12421242124212421,0.14176417641764177,0.15076507650765075,0.162016201620162,0.1701170117011701,0.17551755175517553,0.18361836183618363,0.18766876687668768,0.19531953195319532,0.1998199819981998,0.20522052205220523,0.2079207920792079,0.21332133213321333,0.21782178217821782,0.2223222322232223,0.22682268226822683,0.2304230423042304,1.1238940954208374
1870,0.010862619808306708,0.023003194888178913,0.030031948881789138,0.03386581469648562,0.038977635782747606,0.042172523961661344,0.044089456869009586,0.04664536741214057,0.049201277955271565,0.051118210862619806,0.0536741214057508,0.054952076677316296,0.05686900958466454,0.060063897763578275,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.06773162939297124,0.06964856230031949,0.04770477047704771,0.08505850585058505,0.11296129612961296,0.13051305130513052,0.14176417641764177,0.1494149414941494,0.16471647164716471,0.17371737173717372,0.17641764176417643,0.1845184518451845,0.18991899189918993,0.19666966696669666,0.20117011701170118,0.20657065706570657,0.21062106210621062,0.21557155715571558,0.22007200720072007,0.22412241224122412,0.22862286228622863,0.23177317731773178,1.100302815437317
1880,0.010223642172523962,0.019808306709265176,0.027476038338658148,0.03386581469648562,0.038338658146964855,0.04089456869009585,0.04281150159744409,0.047284345047923323,0.049201277955271565,0.05175718849840256,0.054952076677316296,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06261980830670927,0.06325878594249201,0.06389776357827476,0.0670926517571885,0.06900958466453674,0.049054905490549056,0.08505850585058505,0.10441044104410441,0.12826282628262825,0.14311431143114312,0.15526552655265527,0.16606660666066606,0.17416741674167416,0.17866786678667868,0.1845184518451845,0.19171917191719173,0.19666966696669666,0.20342034203420342,0.2079207920792079,0.21287128712871287,0.21827182718271826,0.22367236723672368,0.22772277227722773,0.23312331233123312,0.23807380738073808,1.0943762063980103
1890,0.011501597444089457,0.021725239616613417,0.030670926517571886,0.03514376996805112,0.040255591054313096,0.04281150159744409,0.04600638977635783,0.04856230031948882,0.05047923322683706,0.053035143769968054,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.06645367412140575,0.0670926517571885,0.0670926517571885,0.04770477047704771,0.08685868586858686,0.11296129612961296,0.13141314131413143,0.14401440144014402,0.1557155715571557,0.16606660666066606,0.17371737173717372,0.18136813681368136,0.1854185418541854,0.19171917191719173,0.19891989198919893,0.20657065706570657,0.20927092709270928,0.21332133213321333,0.21692169216921692,0.22142214221422143,0.22592259225922592,0.22862286228622863,0.23402340234023403,1.0828543901443481
1900,0.010862619808306708,0.023003194888178913,0.031309904153354634,0.03578274760383387,0.03961661341853035,0.04472843450479233,0.04664536741214057,0.04792332268370607,0.04984025559105431,0.05175718849840256,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.06070287539936102,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.06645367412140575,0.06645367412140575,0.0670926517571885,0.048604860486048604,0.08595859585958596,0.1116111611161116,0.12736273627362737,0.1404140414041404,0.15256525652565256,0.16336633663366337,0.17461746174617462,0.18226822682268226,0.18946894689468946,0.19531953195319532,0.20297029702970298,0.2079207920792079,0.20972097209720972,0.21467146714671467,0.21872187218721872,0.22187218721872187,0.22682268226822683,0.23087308730873088,0.23717371737173717,1.0596718788146973
1910,0.010862619808306708,0.021725239616613417,0.030031948881789138,0.03578274760383387,0.040255591054313096,0.04472843450479233,0.047284345047923323,0.05047923322683706,0.051118210862619806,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.05878594249201278,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.06645367412140575,0.06645367412140575,0.06773162939297124,0.04815481548154815,0.0855085508550855,0.10981098109810981,0.1278127812781278,0.13861386138613863,0.1494149414941494,0.16336633663366337,0.1719171917191719,0.1782178217821782,0.18496849684968497,0.19081908190819083,0.19801980198019803,0.20342034203420342,0.2079207920792079,0.21152115211521152,0.21737173717371738,0.22097209720972097,0.22457245724572458,0.2295229522952295,0.23402340234023403,1.0567312240600586
1920,0.012140575079872205,0.021725239616613417,0.02939297124600639,0.03386581469648562,0.038977635782747606,0.04600638977635783,0.049201277955271565,0.0523961661341853,0.053035143769968054,0.054313099041533544,0.05750798722044728,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.0645367412140575,0.065814696485623,0.06645367412140575,0.0670926517571885,0.06900958466453674,0.04995499549954995,0.08595859585958596,0.10756075607560756,0.12826282628262825,0.13771377137713772,0.15211521152115212,0.16471647164716471,0.17056705670567057,0.17506750675067506,0.18046804680468045,0.18811881188118812,0.1935193519351935,0.2007200720072007,0.20342034203420342,0.20837083708370838,0.21152115211521152,0.21782178217821782,0.22142214221422143,0.22682268226822683,0.2304230423042304,1.0668648481369019
1930,0.010862619808306708,0.022364217252396165,0.030670926517571886,0.03450479233226837,0.040255591054313096,0.042172523961661344,0.04536741214057508,0.05047923322683706,0.051118210862619806,0.053035143769968054,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.0645367412140575,0.06517571884984026,0.06517571884984026,0.06773162939297124,0.048604860486048604,0.08505850585058505,0.10846084608460846,0.12556255625562557,0.1395139513951395,0.15256525652565256,0.1638163816381638,0.1701170117011701,0.1782178217821782,0.18586858685868587,0.19081908190819083,0.19756975697569756,0.20522052205220523,0.20837083708370838,0.21287128712871287,0.21647164716471648,0.22007200720072007,0.22412241224122412,0.22772277227722773,0.23267326732673269,1.0438634157180786
1940,0.012140575079872205,0.021725239616613417,0.030031948881789138,0.03642172523961661,0.04153354632587859,0.04472843450479233,0.04664536741214057,0.04856230031948882,0.04984025559105431,0.0536741214057508,0.054313099041533544,0.05686900958466454,0.060063897763578275,0.061980830670926516,0.0645367412140575,0.0645367412140575,0.06645367412140575,0.0670926517571885,0.06773162939297124,0.068370607028754,0.050855085508550855,0.08685868586858686,0.11026102610261027,0.12556255625562557,0.1404140414041404,0.15256525652565256,0.16471647164716471,0.17326732673267325,0.18046804680468045,0.18586858685868587,0.19036903690369036,0.19711971197119713,0.20162016201620162,0.207020702070207,0.21242124212421243,0.21872187218721872,0.22412241224122412,0.22727272727272727,0.22997299729972998,0.23312331233123312,1.0522502660751343
1950,0.010862619808306708,0.021086261980830672,0.028115015974440896,0.03514376996805112,0.04089456869009585,0.043450479233226834,0.04600638977635783,0.04856230031948882,0.051118210862619806,0.0523961661341853,0.053035143769968054,0.054313099041533544,0.058146964856230034,0.05942492012779553,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.065814696485623,0.0670926517571885,0.068370607028754,0.04590459045904591,0.0855085508550855,0.10846084608460846,0.12556255625562557,0.13636363636363635,0.15121512151215122,0.16246624662466247,0.171017101710171,0.1782178217821782,0.18361836183618363,0.18676867686768678,0.19396939693969398,0.2007200720072007,0.20297029702970298,0.20927092709270928,0.21287128712871287,0.21737173717371738,0.22097209720972097,0.22412241224122412,0.22817281728172817,1.1584223508834839
1960,0.010862619808306708,0.023642172523961662,0.031309904153354634,0.03578274760383387,0.04153354632587859,0.04664536741214057,0.04792332268370607,0.05047923322683706,0.05175718849840256,0.054952076677316296,0.05623003194888179,0.05686900958466454,0.05878594249201278,0.05942492012779553,0.060063897763578275,0.06325878594249201,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.068370607028754,0.047254725472547256,0.081008100810081,0.10531053105310531,0.12106210621062106,0.1341134113411341,0.14356435643564355,0.15616561656165617,0.16696669666966696,0.17326732673267325,0.1773177317731773,0.1845184518451845,0.19036903690369036,0.19801980198019803,0.20342034203420342,0.20657065706570657,0.20882088208820881,0.21197119711971196,0.21647164716471648,0.2232223222322232,0.22502250225022502,1.1202181577682495
1970,0.011501597444089457,0.02428115015974441,0.03258785942492013,0.03706070287539936,0.04089456869009585,0.04281150159744409,0.04536741214057508,0.04792332268370607,0.04792332268370607,0.051118210862619806,0.0523961661341853,0.054952076677316296,0.05686900958466454,0.05942492012779553,0.06070287539936102,0.061980830670926516,0.06325878594249201,0.06645367412140575,0.068370607028754,0.06900958466453674,0.04770477047704771,0.08730873087308731,0.10621062106210621,0.12421242124212421,0.13816381638163816,0.15031503150315031,0.162016201620162,0.16831683168316833,0.17416741674167416,0.18001800180018002,0.18811881188118812,0.19306930693069307,0.19756975697569756,0.20297029702970298,0.2079207920792079,0.21287128712871287,0.21692169216921692,0.21917191719171916,0.22367236723672368,0.22862286228622863,1.086973786354065
1980,0.010862619808306708,0.02428115015974441,0.03194888178913738,0.03386581469648562,0.04089456869009585,0.04281150159744409,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.05175718849840256,0.0536741214057508,0.054952076677316296,0.05623003194888179,0.05878594249201278,0.061980830670926516,0.06325878594249201,0.06389776357827476,0.0645367412140575,0.06517571884984026,0.06773162939297124,0.050405040504050404,0.08595859585958596,0.1116111611161116,0.1269126912691269,0.13861386138613863,0.15211521152115212,0.162016201620162,0.17056705670567057,0.17686768676867687,0.18181818181818182,0.18586858685868587,0.19441944194419442,0.20162016201620162,0.20477047704770476,0.20882088208820881,0.21287128712871287,0.21692169216921692,0.22097209720972097,0.22502250225022502,0.22772277227722773,1.0770539045333862
1990,0.010223642172523962,0.024920127795527155,0.03194888178913738,0.03386581469648562,0.040255591054313096,0.04281150159744409,0.04472843450479233,0.04600638977635783,0.04856230031948882,0.05175718849840256,0.053035143769968054,0.054952076677316296,0.05559105431309904,0.05750798722044728,0.06134185303514377,0.06325878594249201,0.06517571884984026,0.065814696485623,0.0670926517571885,0.06900958466453674,0.048604860486048604,0.08595859585958596,0.10981098109810981,0.12646264626462647,0.13816381638163816,0.15346534653465346,0.16606660666066606,0.17281728172817282,0.17866786678667868,0.18496849684968497,0.19126912691269127,0.19846984698469847,0.20117011701170118,0.2079207920792079,0.21332133213321333,0.21692169216921692,0.22007200720072007,0.22412241224122412,0.22862286228622863,0.23177317731773178,1.0395312309265137
2000,0.010223642172523962,0.023003194888178913,0.031309904153354634,0.03386581469648562,0.038338658146964855,0.043450479233226834,0.04536741214057508,0.047284345047923323,0.049201277955271565,0.051118210862619806,0.054952076677316296,0.05686900958466454,0.05750798722044728,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.065814696485623,0.0670926517571885,0.06964856230031949,0.049054905490549056,0.08640864086408641,0.10936093609360936,0.12466246624662466,0.13816381638163816,0.15166516651665166,0.16426642664266428,0.17281728172817282,0.1782178217821782,0.18586858685868587,0.18901890189018902,0.19666966696669666,0.20207020702070208,0.20657065706570657,0.21197119711971196,0.21467146714671467,0.22007200720072007,0.22277227722772278,0.22727272727272727,0.2304230423042304,1.0253918170928955
