step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
1820,0.0037174721189591076,0.009028146574614976,0.012214551248008496,0.01486988847583643,0.017525225703664365,0.01964949548592671,0.022304832713754646,0.02336696760488582,0.027084439723844927,0.02867764206054169,0.032926181625066386,0.03664365374402549,0.0403611258629846,0.04248539564524695,0.04460966542750929,0.04726500265533723,0.048327137546468404,0.05151354221986192,0.05363781200212427,0.057886351566648966,0.02813756141134435,0.0482358195623046,0.06833407771326486,0.08128628852166146,0.08798570790531487,0.09602501116569898,0.1013845466726217,0.10719071013845467,0.11210361768646718,0.115676641357749,0.11969629298794104,0.12505582849486377,0.12773559624832515,0.13086199196069673,0.13264850379633766,0.13577489950870925,0.13845466726217062,0.1397945511389013,0.14113443501563197,0.14202769093345244,1.1493334770202637
1830,0.003186404673393521,0.009559214020180564,0.013276686139139671,0.015932023366967606,0.017525225703664365,0.020711630377057887,0.022835900159320233,0.026022304832713755,0.027615507169410514,0.028146574614976102,0.031332979288369624,0.03558151885289432,0.036112586298459905,0.03770578863515667,0.0403611258629846,0.04354753053637812,0.04514073287307488,0.04938927243759957,0.05469994689325544,0.055762081784386616,0.028584189370254576,0.049575703439035286,0.06699419383653417,0.08083966056275123,0.08977221974095578,0.09959803483698079,0.10227780259044217,0.10763733809736489,0.11165698972755694,0.11478338543992854,0.11835640911121036,0.12460920053595355,0.12773559624832515,0.13130861991960696,0.13264850379633766,0.13488164359088878,0.13845466726217062,0.14068780705672176,0.14202769093345244,0.14381420276909335,1.1832444667816162
1840,0.0037174721189591076,0.009028146574614976,0.011152416356877323,0.012745618693574084,0.016463090812533193,0.01858736059479554,0.021242697822623474,0.02496016994158258,0.028146574614976102,0.029208709506107277,0.0323951141795008,0.03664365374402549,0.038236856080722255,0.03929899097185342,0.040892193308550186,0.043016463090812536,0.04567180031864047,0.04726500265533723,0.053106744556558685,0.055762081784386616,0.026797677534613668,0.04644930772666369,0.06565430995980348,0.08128628852166146,0.09155873157659669,0.09557838320678874,0.09870477891916034,0.10406431442608308,0.1094238499330058,0.11344350156319785,0.11612326931665923,0.12014292094685128,0.12326931665922286,0.12773559624832515,0.13086199196069673,0.13264850379633766,0.13443501563197857,0.13622152746761948,0.13711478338543992,0.13845466726217062,1.2317365407943726
1850,0.0037174721189591076,0.01009028146574615,0.012214551248008496,0.015400955921402018,0.017525225703664365,0.01858736059479554,0.01964949548592671,0.02177376526818906,0.024429102496016993,0.027084439723844927,0.030801911842804036,0.032926181625066386,0.036112586298459905,0.038236856080722255,0.03929899097185342,0.03983005841741901,0.04248539564524695,0.04514073287307488,0.048327137546468404,0.05204460966542751,0.027690933452434122,0.047342563644484144,0.06699419383653417,0.08307280035730237,0.09245198749441715,0.09781152300133988,0.10317105850826262,0.10719071013845467,0.1143367574810183,0.1174631531933899,0.12014292094685128,0.12594908441268424,0.1286288521661456,0.13130861991960696,0.13398838767306834,0.13622152746761948,0.13756141134435015,0.13890129522108083,0.14024117909781153,0.1415810629745422,1.1746019124984741
1860,0.004779607010090282,0.010621348911311737,0.012745618693574084,0.013276686139139671,0.016994158258098777,0.01858736059479554,0.01964949548592671,0.021242697822623474,0.024429102496016993,0.027615507169410514,0.03027084439723845,0.03345724907063197,0.036112586298459905,0.03664365374402549,0.038767923526287836,0.03983005841741901,0.04142326075411577,0.043016463090812536,0.046202867764206054,0.05151354221986192,0.029477445288075034,0.048682447521214825,0.06788744975435462,0.08262617239839214,0.09289861545332738,0.09736489504242965,0.10227780259044217,0.10540419830281375,0.11121036176864672,0.11478338543992854,0.11790978115230014,0.12282268870031264,0.12818222420723538,0.1317552478785172,0.135328271549799,0.13756141134435015,0.1380080393032604,0.13890129522108083,0.14068780705672176,0.14247431889236267,1.1586167812347412
1870,0.004248539564524694,0.008497079129049389,0.012214551248008496,0.01486988847583643,0.015400955921402018,0.016994158258098777,0.0201805629314923,0.022304832713754646,0.025491237387148168,0.028146574614976102,0.03027084439723845,0.03345724907063197,0.03558151885289432,0.03770578863515667,0.040892193308550186,0.04248539564524695,0.044078597981943704,0.046202867764206054,0.05045140732873075,0.05204460966542751,0.027690933452434122,0.04644930772666369,0.06610093791871371,0.07949977668602054,0.09021884769986602,0.09691826708351943,0.09959803483698079,0.10272443054935239,0.10987047789191604,0.11299687360428763,0.11656989727556945,0.12416257257704333,0.12773559624832515,0.1317552478785172,0.13443501563197857,0.13711478338543992,0.13890129522108083,0.1397945511389013,0.14024117909781153,0.14202769093345244,1.1372627019882202
1880,0.004248539564524694,0.01009028146574615,0.012214551248008496,0.01486988847583643,0.015932023366967606,0.016994158258098777,0.01858736059479554,0.022304832713754646,0.024429102496016993,0.027615507169410514,0.029208709506107277,0.032926181625066386,0.03717472118959108,0.038236856080722255,0.03983005841741901,0.04195432819968136,0.04354753053637812,0.04567180031864047,0.04938927243759957,0.0525756771109931,0.028584189370254576,0.04510942384993301,0.06476105404198303,0.080393032603841,0.08887896382313533,0.09602501116569898,0.10004466279589103,0.10361768646717284,0.10808396605627513,0.11210361768646718,0.11656989727556945,0.12192943278249219,0.12505582849486377,0.1299687360428763,0.1335417597141581,0.13622152746761948,0.13756141134435015,0.13756141134435015,0.1397945511389013,0.14202769093345244,1.1390618085861206
1890,0.004779607010090282,0.009028146574614976,0.012214551248008496,0.01486988847583643,0.015932023366967606,0.016994158258098777,0.018056293149229952,0.020711630377057887,0.022304832713754646,0.026553372278279343,0.028146574614976102,0.032926181625066386,0.03451938396176314,0.03770578863515667,0.038236856080722255,0.03983005841741901,0.04142326075411577,0.04460966542750929,0.04726500265533723,0.04938927243759957,0.027244305493523895,0.04644930772666369,0.06565430995980348,0.07949977668602054,0.09021884769986602,0.09781152300133988,0.10272443054935239,0.10495757034390353,0.10897722197409558,0.1125502456453774,0.11790978115230014,0.12103617686467173,0.12594908441268424,0.12907548012505582,0.1335417597141581,0.13622152746761948,0.13711478338543992,0.13890129522108083,0.14024117909781153,0.1415810629745422,1.1527618169784546
1900,0.004248539564524694,0.009028146574614976,0.012214551248008496,0.014338821030270845,0.015932023366967606,0.018056293149229952,0.020711630377057887,0.024429102496016993,0.027084439723844927,0.02973977695167286,0.03186404673393521,0.03558151885289432,0.038236856080722255,0.0403611258629846,0.040892193308550186,0.04195432819968136,0.04460966542750929,0.04726500265533723,0.04938927243759957,0.05363781200212427,0.028584189370254576,0.04689593568557392,0.06342117016525234,0.07949977668602054,0.08932559178204555,0.09557838320678874,0.09915140687807057,0.10227780259044217,0.10808396605627513,0.1125502456453774,0.11523001339883877,0.1223760607414024,0.12639571237159447,0.1299687360428763,0.13309513175524787,0.13443501563197857,0.13577489950870925,0.13711478338543992,0.13890129522108083,0.1397945511389013,1.1273001432418823
1910,0.004779607010090282,0.007966011683483803,0.01009028146574615,0.01168348380244291,0.014338821030270845,0.017525225703664365,0.0201805629314923,0.020711630377057887,0.02389803505045141,0.026022304832713755,0.031332979288369624,0.0323951141795008,0.03451938396176314,0.03770578863515667,0.043016463090812536,0.04514073287307488,0.04726500265533723,0.04938927243759957,0.050982474774296335,0.053106744556558685,0.027690933452434122,0.04600267976775346,0.06386779812416257,0.07905314872711032,0.08932559178204555,0.09557838320678874,0.10093791871371148,0.10317105850826262,0.10763733809736489,0.11121036176864672,0.115676641357749,0.12103617686467173,0.1272889682894149,0.1317552478785172,0.13398838767306834,0.13488164359088878,0.13577489950870925,0.13890129522108083,0.14202769093345244,0.14426083072800358,1.2000387907028198
1920,0.004779607010090282,0.009028146574614976,0.012745618693574084,0.013807753584705257,0.01486988847583643,0.016463090812533193,0.019118428040361127,0.01964949548592671,0.02496016994158258,0.026553372278279343,0.03186404673393521,0.033988316516197555,0.03505045140732873,0.03717472118959108,0.04142326075411577,0.043016463090812536,0.04514073287307488,0.048327137546468404,0.05045140732873075,0.05151354221986192,0.027690933452434122,0.04778919160339437,0.06610093791871371,0.07994640464493077,0.08709245198749442,0.0933452434122376,0.09781152300133988,0.10183117463153193,0.10719071013845467,0.1125502456453774,0.11656989727556945,0.12148280482358195,0.12594908441268424,0.12818222420723538,0.13264850379633766,0.13488164359088878,0.1380080393032604,0.13890129522108083,0.14068780705672176,0.14247431889236267,1.1471490859985352
1930,0.0053106744556558685,0.009559214020180564,0.012214551248008496,0.013807753584705257,0.015400955921402018,0.017525225703664365,0.019118428040361127,0.01964949548592671,0.0201805629314923,0.022835900159320233,0.025491237387148168,0.031332979288369624,0.03451938396176314,0.03717472118959108,0.03983005841741901,0.040892193308550186,0.04195432819968136,0.04514073287307488,0.04673393520977164,0.04938927243759957,0.028584189370254576,0.044662795891022775,0.06565430995980348,0.08262617239839214,0.08932559178204555,0.09691826708351943,0.1013845466726217,0.10495757034390353,0.11076373380973649,0.11344350156319785,0.11880303707012059,0.12192943278249219,0.1272889682894149,0.13041536400178652,0.13398838767306834,0.13622152746761948,0.1380080393032604,0.1397945511389013,0.14113443501563197,0.14292094685127288,1.1734551191329956
1940,0.006372809346787042,0.008497079129049389,0.012745618693574084,0.013276686139139671,0.014338821030270845,0.015400955921402018,0.017525225703664365,0.01858736059479554,0.0201805629314923,0.021242697822623474,0.025491237387148168,0.028146574614976102,0.03186404673393521,0.032926181625066386,0.03505045140732873,0.0403611258629846,0.04195432819968136,0.043016463090812536,0.044078597981943704,0.04567180031864047,0.027690933452434122,0.04778919160339437,0.0643144260830728,0.080393032603841,0.08887896382313533,0.09513175524787852,0.09781152300133988,0.10361768646717284,0.10585082626172398,0.10987047789191604,0.115676641357749,0.1223760607414024,0.1272889682894149,0.12907548012505582,0.13130861991960696,0.13309513175524787,0.135328271549799,0.13756141134435015,0.13934792317999106,0.14202769093345244,1.2053097486495972
1950,0.004779607010090282,0.008497079129049389,0.01168348380244291,0.013276686139139671,0.01486988847583643,0.017525225703664365,0.018056293149229952,0.0201805629314923,0.02336696760488582,0.02389803505045141,0.026022304832713755,0.02973977695167286,0.032926181625066386,0.03664365374402549,0.03929899097185342,0.04195432819968136,0.04460966542750929,0.048858204992033985,0.050982474774296335,0.053106744556558685,0.02992407324698526,0.04689593568557392,0.06744082179544439,0.07949977668602054,0.0884323358642251,0.09736489504242965,0.10227780259044217,0.10853059401518535,0.10987047789191604,0.11478338543992854,0.11924966502903082,0.1237159446181331,0.12773559624832515,0.12952210808396605,0.13086199196069673,0.1335417597141581,0.13622152746761948,0.13890129522108083,0.14113443501563197,0.14292094685127288,1.1369619369506836
1960,0.004248539564524694,0.007966011683483803,0.010621348911311737,0.012745618693574084,0.014338821030270845,0.016463090812533193,0.018056293149229952,0.0201805629314923,0.02389803505045141,0.025491237387148168,0.028146574614976102,0.03186404673393521,0.033988316516197555,0.03558151885289432,0.038767923526287836,0.04142326075411577,0.043016463090812536,0.04673393520977164,0.04938927243759957,0.05363781200212427,0.026351049575703438,0.04778919160339437,0.06699419383653417,0.07771326485037963,0.08887896382313533,0.0964716391246092,0.1013845466726217,0.10540419830281375,0.11031710585082626,0.1125502456453774,0.11656989727556945,0.12014292094685128,0.12639571237159447,0.1286288521661456,0.13086199196069673,0.13488164359088878,0.1366681554265297,0.13845466726217062,0.14024117909781153,0.14247431889236267,1.1422935724258423
1970,0.0053106744556558685,0.009028146574614976,0.011152416356877323,0.013807753584705257,0.015400955921402018,0.017525225703664365,0.018056293149229952,0.020711630377057887,0.02336696760488582,0.027084439723844927,0.029208709506107277,0.032926181625066386,0.03345724907063197,0.03505045140732873,0.03770578863515667,0.03983005841741901,0.04354753053637812,0.04514073287307488,0.04673393520977164,0.04938927243759957,0.028584189370254576,0.04600267976775346,0.06476105404198303,0.07905314872711032,0.08887896382313533,0.09289861545332738,0.10004466279589103,0.10406431442608308,0.10897722197409558,0.11165698972755694,0.11835640911121036,0.1223760607414024,0.12773559624832515,0.12952210808396605,0.13309513175524787,0.13488164359088878,0.13890129522108083,0.13934792317999106,0.14068780705672176,0.1433675748101831,1.1580820083618164
1980,0.005841741901221455,0.009559214020180564,0.012214551248008496,0.013276686139139671,0.01486988847583643,0.015400955921402018,0.017525225703664365,0.01964949548592671,0.021242697822623474,0.02389803505045141,0.024429102496016993,0.027615507169410514,0.03027084439723845,0.030801911842804036,0.033988316516197555,0.03505045140732873,0.03717472118959108,0.04142326075411577,0.044078597981943704,0.04779607010090282,0.030817329164805715,0.049575703439035286,0.06565430995980348,0.07771326485037963,0.08664582402858419,0.09423849933005807,0.09825815096025012,0.10317105850826262,0.10719071013845467,0.10808396605627513,0.11612326931665923,0.11969629298794104,0.125502456453774,0.12818222420723538,0.1299687360428763,0.13130861991960696,0.13711478338543992,0.13890129522108083,0.1415810629745422,0.14426083072800358,1.1781539916992188
1990,0.0053106744556558685,0.008497079129049389,0.011152416356877323,0.012745618693574084,0.01486988847583643,0.015932023366967606,0.017525225703664365,0.01964949548592671,0.022835900159320233,0.026022304832713755,0.027615507169410514,0.029208709506107277,0.032926181625066386,0.03451938396176314,0.036112586298459905,0.03929899097185342,0.0403611258629846,0.04248539564524695,0.04779607010090282,0.048858204992033985,0.02992407324698526,0.04778919160339437,0.06654756587762393,0.07905314872711032,0.08798570790531487,0.09423849933005807,0.10093791871371148,0.1045109423849933,0.10853059401518535,0.11165698972755694,0.11612326931665923,0.12014292094685128,0.12505582849486377,0.12907548012505582,0.13086199196069673,0.1335417597141581,0.1366681554265297,0.13934792317999106,0.1415810629745422,0.1433675748101831,1.1817044019699097
2000,0.004779607010090282,0.009028146574614976,0.010621348911311737,0.012214551248008496,0.013807753584705257,0.014338821030270845,0.016994158258098777,0.018056293149229952,0.0201805629314923,0.02389803505045141,0.027084439723844927,0.028146574614976102,0.0323951141795008,0.03451938396176314,0.03505045140732873,0.03664365374402549,0.0403611258629846,0.04354753053637812,0.046202867764206054,0.04779607010090282,0.028584189370254576,0.047342563644484144,0.06476105404198303,0.07592675301473872,0.08798570790531487,0.09602501116569898,0.10272443054935239,0.10585082626172398,0.10897722197409558,0.11165698972755694,0.11790978115230014,0.12326931665922286,0.12505582849486377,0.13086199196069673,0.13309513175524787,0.135328271549799,0.1380080393032604,0.1397945511389013,0.1415810629745422,0.14381420276909335,1.1424875259399414
